#file_name, index, ssim, lxy, cxy, sxy
00000139,1,0.9845296144485474,0.9988885521888733,0.9986559748649597,0.9871095418930054
00000139,2,0.9766564965248108,0.9991430640220642,0.9976786971092224,0.979828953742981
00000139,3,0.9695881009101868,0.9990761876106262,0.9964599609375,0.9737553000450134
00000139,4,0.9759634137153625,0.9981703758239746,0.9969255924224854,0.9801382422447205
00000139,5,0.983293354511261,0.9981388449668884,0.9974926114082336,0.9871044158935547
00000134,0,0.9770986437797546,0.9984902143478394,0.9969481825828552,0.9815778136253357
00000134,1,0.984152615070343,0.9989787340164185,0.9985892176628113,0.9867185354232788
00000134,2,0.9823393821716309,0.9992029070854187,0.9984080791473389,0.9848235845565796
00000134,3,0.9769980907440186,0.9992361068725586,0.9975292682647705,0.9802040457725525
00000134,4,0.9828783869743347,0.9983550310134888,0.9983688592910767,0.9863170385360718
00000134,5,0.9867965579032898,0.9983078241348267,0.998489260673523,0.9901678562164307
00000085,0,0.9819599986076355,0.998147189617157,0.9970528483390808,0.9857979416847229
00000085,1,0.9799197912216187,0.99761563539505,0.9974860548973083,0.9842916131019592
00000085,2,0.9504622220993042,0.9946876764297485,0.9931257963180542,0.9603727459907532
00000085,3,0.9665794372558594,0.9946366548538208,0.9946079254150391,0.9754649996757507
00000085,4,0.9736047387123108,0.9941551089286804,0.995796799659729,0.9819627404212952
00000085,5,0.9776573181152344,0.9977082014083862,0.9960352182388306,0.9827561974525452
00000100,0,0.9864097237586975,0.9987908601760864,0.9985325932502747,0.9892022609710693
00000100,1,0.9605520367622375,0.9939830899238586,0.9954394102096558,0.970005452632904
00000100,2,0.9664638638496399,0.9928953051567078,0.9954529404640198,0.9768601059913635
00000100,3,0.9613534212112427,0.9921025037765503,0.9943029880523682,0.9729053974151611
00000100,4,0.9712421894073486,0.9947580099105835,0.9962211847305298,0.979276716709137
00000100,5,0.9775330424308777,0.997173011302948,0.9966203570365906,0.9832167029380798
00000104,0,0.9862372279167175,0.9987126588821411,0.998490571975708,0.9891417026519775
00000104,1,0.9661721587181091,0.9947088360786438,0.9960513710975647,0.97444748878479
00000104,2,0.9491463303565979,0.992398738861084,0.9932891130447388,0.9614462852478027
00000104,3,0.9531375765800476,0.9928109049797058,0.9935158491134644,0.9650202393531799
00000104,4,0.9607625007629395,0.9955447316169739,0.995323121547699,0.9691787362098694
00000104,5,0.9778106212615967,0.9984931349754333,0.9969289302825928,0.9822240471839905
00000151,0,0.9814028739929199,0.9989622831344604,0.9977134466171265,0.9847551584243774
00000151,1,0.9785525798797607,0.99874347448349,0.9978673458099365,0.9819800853729248
00000151,2,0.98306804895401,0.9992917776107788,0.9984992146492004,0.985378623008728
00000151,3,0.976351261138916,0.9992141127586365,0.9973534345626831,0.9796673059463501
00000151,4,0.9831775426864624,0.9982064962387085,0.9983976483345032,0.9866748452186584
00000151,5,0.9862357378005981,0.9980785250663757,0.9982933402061462,0.9899742603302002
00000159,0,0.9682596921920776,0.9987215995788574,0.9956343173980713,0.9733600616455078
00000159,1,0.9834170341491699,0.9987846612930298,0.9984991550445557,0.9862496852874756
00000159,2,0.9815642833709717,0.999168872833252,0.9982863068580627,0.9841969609260559
00000159,3,0.9731215834617615,0.9986247420310974,0.9966788291931152,0.9774090647697449
00000159,4,0.98166823387146,0.9975066184997559,0.9980142116546631,0.986081600189209
00000159,5,0.9830962419509888,0.9975440502166748,0.9976456165313721,0.9877611994743347
00000131,0,0.9867446422576904,0.9988073110580444,0.9986123442649841,0.9894908666610718
00000131,1,0.972244143486023,0.9985413551330566,0.9971551299095154,0.9764337539672852
00000131,2,0.9625638723373413,0.9988688826560974,0.9960755705833435,0.9671091437339783
00000131,3,0.9687265157699585,0.9990713000297546,0.9966082572937012,0.9728261232376099
00000131,4,0.9677708745002747,0.9971681833267212,0.9964014887809753,0.9739910960197449
00000131,5,0.9773149490356445,0.9978506565093994,0.9968599677085876,0.9825174808502197
